Serve,K,8,1,Forehand,Serve Return
Serve Return,T,1,8,Backhand,Normal Return
Normal Return,K,8,3,Forehand,Normal Return
Normal Return,T,3,8,Backhand,Normal Return
Normal Return,K,8,4,Forehand,Normal Return
Normal Return,M,4,5,Forehand,Normal Return
Normal Return,S,5,1,Forehand,Win Point
Serve,K,7,9,Forehand,2nd Serve
,,,,,
2nd Serve,K,7,2,Forehand,Serve Return
Serve Return,M,2,8,Forehand,Normal Return
Normal Return,K,8,9,Backhand,Error
Serve,K,8,9,Forehand,2nd Serve
2nd Serve,K,8,9,Forehand,Error
Serve,K,7,2,Forehand,Serve Return
Serve Return,M,2,6,Backhand,Normal Return
Normal Return,S,6,5,Forehand,Win Point
Serve,K,8,1,Forehand,Serve Return
Serve Return,T,1,8,Forehand,Normal Return
Normal Return,K,8,3,Forehand,Normal Return
Normal Return,T,3,8,Forehand,Normal Return
Normal Return,K,8,9,Forehand,Error
Serve,K,7,2,Forehand,Serve Return
